t,cmd_steer_deg,cmd_accel,raw_steer_deg,pid_error_deg,speed_mps,speed_source,speed_fresh,accel_meas,accel_error
1774891126.4961212,-5.484205625187005,-1.0,-5.484205485522692,5.484205485522692,1.0191157694310298,GROUND_TRUTH,1,0.5018923735098278,-1.5018923735098277
1774891126.5484414,0.0,-0.009999999776482582,-5.484205485522692,5.484205485522692,1.0539905262991163,GROUND_TRUTH,1,0.6665633717063467,-0.6765633714828293
1774891126.5639195,-5.806716912511251,-1.0,-5.806717063136601,5.806717063136601,1.0538535007662861,GROUND_TRUTH,1,-0.008852845663147407,-0.9911471543368526
1774891126.6287313,-5.288117724305108,-1.0,-5.288117752001778,5.288117752001778,1.0774750328186133,GROUND_TRUTH,1,0.36446397282667814,-1.364463972826678
1774891126.6488843,0.0,-0.009999999776482582,-5.288117752001778,5.288117752001778,1.087436011475683,GROUND_TRUTH,1,0.49426666459944096,-0.5042666643759235
1774891126.6812758,-5.632699914158605,-1.0,-5.6326999148990025,5.6326999148990025,1.102236433290162,GROUND_TRUTH,1,0.4569223348900098,-1.4569223348900098
1774891126.7470744,-5.51288046687001,-1.0,-5.512880336361692,5.512880336361692,1.1470468529027467,GROUND_TRUTH,1,0.6810247237026819,-1.6810247237026819
1774891126.7478034,0.0,-0.009999999776482582,-5.512880336361692,5.512880336361692,1.1470468529027467,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891126.805785,-5.55543382605966,-1.0,-5.5554339720940105,5.5554339720940105,1.1435409905433376,GROUND_TRUTH,1,-0.06046519835158624,-0.9395348016484137
1774891126.8480248,0.0,-0.009999999776482582,-5.5554339720940105,5.5554339720940105,1.1184342971541037,GROUND_TRUTH,1,-0.5943832909584585,0.584383291181976
1774891126.8736875,-5.312598402950903,-1.0,-5.312598451895097,5.312598451895097,1.1103023302093362,GROUND_TRUTH,1,-0.3168793396722875,-0.6831206603277125
1774891126.9387531,-5.358568991159674,-1.0,-5.358569020079769,5.358569020079769,1.0651246731718362,GROUND_TRUTH,1,-0.6943398897895398,-0.30566011021046025
1774891126.9476027,0.0,-0.009999999776482582,-5.358569020079769,5.358569020079769,1.060105836171257,GROUND_TRUTH,1,-0.5671245246747556,0.557124524898273
1774891126.9974327,-5.227844293087507,-1.0,-5.227844262513241,5.227844262513241,1.0457664397024713,GROUND_TRUTH,1,-0.28776656666737,-0.71223343333263
1774891127.0477676,-5.469601400081048,-1.0,-5.469601353307582,5.469601353307582,1.008595991134798,GROUND_TRUTH,1,-0.7384623015781864,-0.2615376984218136
1774891127.04819,0.0,-0.009999999776482582,-5.469601353307582,5.469601353307582,1.008595991134798,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891127.1054964,-5.186324000009823,-1.0,-5.186324022064692,5.186324022064692,1.0081273636857013,GROUND_TRUTH,1,-0.008177591879911942,-0.991822408120088
1774891127.1474078,0.0,-0.009999999776482582,-5.186324022064692,5.186324022064692,0.9790184460404492,GROUND_TRUTH,1,-0.6945352082050165,0.6845352084285339
1774891127.1702936,-5.678677332556546,1.0,-5.678677146497376,5.678677146497376,0.9748606409764394,GROUND_TRUTH,1,-0.1816761997207665,1.1816761997207665
1774891127.22932,-5.248923110639813,1.0,-5.2489232109943424,5.2489232109943424,0.9347389432383364,GROUND_TRUTH,1,-0.6797237092182834,1.6797237092182833
1774891127.2480028,0.0,-0.009999999776482582,-5.2489232109943424,5.2489232109943424,0.9276800806021387,GROUND_TRUTH,1,-0.3778284579121575,0.36782845813567494
1774891127.287845,-5.103935270033368,1.0,-5.103935111687434,5.103935111687434,0.9272940561890591,GROUND_TRUTH,1,-0.009688850098002702,1.0096888500980028
1774891127.3470356,-5.194529191637124,1.0,-5.194529203921163,5.194529203921163,0.8951667852087145,GROUND_TRUTH,1,-0.5427751956866215,1.5427751956866214
1774891127.347879,0.0,-0.009999999776482582,-5.194529203921163,5.194529203921163,0.8951667852087145,GROUND_TRUTH,1,0.0,-0.009999999776482582
1774891127.4077032,-5.401944961257486,1.0,-5.401945132094685,5.401945132094685,0.8897742848616482,GROUND_TRUTH,1,-0.09013907076610374,1.0901390707661038
1774891127.4475744,0.0,-0.009999999776482582,-5.401945132094685,5.401945132094685,0.8776419050599245,GROUND_TRUTH,1,-0.30428918587285453,0.29428918609637195
1774891127.4743464,-5.282248884260775,1.0,-5.282248853006322,5.282248853006322,0.863531575614938,GROUND_TRUTH,1,-0.5270550470426977,1.5270550470426976
1774891127.529121,-5.203291897455427,1.0,-5.203291882498959,5.203291882498959,0.8813361428527308,GROUND_TRUTH,1,0.3250519828143135,0.6749480171856865
1774891127.5491393,0.0,-0.009999999776482582,-5.203291882498959,5.203291882498959,0.8962966864950399,GROUND_TRUTH,1,0.7473419010887153,-0.7573419008651979
1774891127.5956068,-5.079178822499833,1.0,-5.079179026425927,5.079179026425927,0.9161140097687136,GROUND_TRUTH,1,0.4264766790802552,0.5735233209197448
1774891127.6476974,0.0,-0.009999999776482582,-5.079179026425927,5.079179026425927,0.9378207332584855,GROUND_TRUTH,1,0.4167105928124903,-0.42671059258897287
1774891127.6630716,-5.171430345637788,1.0,-5.17143022926264,5.17143022926264,0.9477911348731147,GROUND_TRUTH,1,0.648515839182525,0.351484160817475
1774891127.7270787,-5.367202777157393,1.0,-5.367202755229064,5.367202755229064,0.9603351519592288,GROUND_TRUTH,1,0.19597869755966932,0.8040213024403307
1774891127.748893,0.0,-0.009999999776482582,-5.367202755229064,5.367202755229064,0.9703041223516603,GROUND_TRUTH,1,0.4569914793308669,-0.4669914791073495
1774891127.7869694,-5.281564584683304,1.0,-5.281564678140691,5.281564678140691,0.9770451996006269,GROUND_TRUTH,1,0.17704082095407386,0.8229591790459261
1774891127.8476691,0.0,-0.009999999776482582,-5.281564678140691,5.281564678140691,1.0169127852260191,GROUND_TRUTH,1,0.6568003592358208,-0.6668003590123034
1774891127.8552012,-5.224340832930114,-1.0,-5.2243407743249515,5.2243407743249515,1.0178555235437061,GROUND_TRUTH,1,0.12516241760027214,-1.1251624176002721
1774891127.924001,-5.217393249883742,-1.0,-5.217393266513703,5.217393266513703,1.0323994867454744,GROUND_TRUTH,1,0.21139563093849836,-1.2113956309384983
1774891127.951627,0.0,-0.009999999776482582,-5.217393266513703,5.217393266513703,1.0523271189853907,GROUND_TRUTH,1,0.7213351596106875,-0.7313351593871701
1774891127.9965293,-4.847704138414924,-1.0,-4.847704061749769,4.847704061749769,1.0770956970219567,GROUND_TRUTH,1,0.5516101496972464,-1.5516101496972463
1774891128.048405,0.0,-0.009999999776482582,-4.847704061749769,4.847704061749769,1.1109460470474304,GROUND_TRUTH,1,0.6525294303446252,-0.6625294301211078
1774891128.0638177,-5.152109874909937,-1.0,-5.152110008559947,5.152110008559947,1.1108049117160377,GROUND_TRUTH,1,-0.009157016443426511,-0.9908429835565735
1774891128.1249037,-4.706540776856863,-1.0,-4.706540981549861,4.706540981549861,1.1385176253666074,GROUND_TRUTH,1,0.45366763480166555,-1.4536676348016655
1774891128.148499,0.0,-0.009999999776482582,-4.706540981549861,4.706540981549861,1.1524420174010683,GROUND_TRUTH,1,0.5901333105077265,-0.6001333102842091
1774891128.180514,-4.46306246219248,-1.0,-4.46306250156224,4.46306250156224,1.1353245262762963,GROUND_TRUTH,1,-0.5346695474013132,-0.4653304525986868
1774891128.2345216,-4.709207965727753,-1.0,-4.709208084855019,4.709208084855019,1.1051989076957802,GROUND_TRUTH,1,-0.5578040406964957,-0.4421959593035043
1774891128.2479327,0.0,-0.009999999776482582,-4.709208084855019,4.709208084855019,1.0951585241536583,GROUND_TRUTH,1,-0.7486652595956623,0.7386652598191797
1774891128.2891054,-4.801985413431797,-1.0,-4.80198556901946,4.80198556901946,1.0858999029481704,GROUND_TRUTH,1,-0.22487258720293954,-0.7751274127970604
1774891128.3505962,0.0,-0.009999999776482582,-4.6388686939059465,4.6388686939059465,1.0565660090571443,GROUND_TRUTH,1,-0.4770454477812366,0.467045448004754
1774891128.3510864,-4.638868543220846,-1.0,-4.6388686939059465,4.6388686939059465,1.0565660090571443,GROUND_TRUTH,1,0.0,-1.0
1774891128.4046562,-4.313594017490505,-1.0,-4.313594208547269,4.313594208547269,1.0283002695660741,GROUND_TRUTH,1,-0.527643239560428,-0.472356760439572
1774891128.4487839,0.0,-0.009999999776482582,-4.313594208547269,4.313594208547269,1.0032142000738613,GROUND_TRUTH,1,-0.5684880007319133,0.5584880009554307
1774891128.459044,-4.453586428492733,1.0,-4.453586612119371,4.453586612119371,0.998197493099207,GROUND_TRUTH,1,-0.4889527845568704,1.4889527845568704
1774891128.5168018,-4.391025310790001,1.0,-4.391025186933027,4.391025186933027,0.9778663467695649,GROUND_TRUTH,1,-0.3520066061860835,1.3520066061860834
1774891128.5482311,0.0,-0.009999999776482582,-4.391025186933027,4.391025186933027,0.9578038328419471,GROUND_TRUTH,1,-0.6383381054789922,0.6283381057025096
1774891128.580718,-4.059815777557743,1.0,-4.059815958640682,4.059815958640682,0.9545730302515893,GROUND_TRUTH,1,-0.09944934850981992,1.09944934850982
1774891128.6376278,-4.321148633599362,1.0,-4.321148799286396,4.321148799286396,0.9233644976758537,GROUND_TRUTH,1,-0.5483859161050968,1.5483859161050968
1774891128.6476214,0.0,-0.009999999776482582,-4.321148799286396,4.321148799286396,0.9183503492742272,GROUND_TRUTH,1,-0.5017383027372759,0.49173830296079335
1774891128.697302,-4.421420079483381,1.0,-4.4214202357440335,4.4214202357440335,0.910047277685332,GROUND_TRUTH,1,-0.16712868265822128,1.1671286826582212
1774891128.749692,0.0,-0.009999999776482582,-4.4214202357440335,4.4214202357440335,0.8837988463134655,GROUND_TRUTH,1,-0.5010212146990072,0.4910212149225246
1774891128.7564561,-4.164434211961651,1.0,-4.164434270126032,4.164434270126032,0.8807658811364925,GROUND_TRUTH,1,-0.44838666150783385,1.4483866615078338
1774891128.818815,-4.07276752377138,1.0,-4.072767729570053,4.072767729570053,0.914599137582615,GROUND_TRUTH,1,0.5425573608498411,0.4574426391501589
1774891128.8476715,0.0,-0.009999999776482582,-4.072767729570053,4.072767729570053,0.9345422080707881,GROUND_TRUTH,1,0.6911115176920879,-0.7011115174685705
1774891128.8755143,-4.126661131417365,1.0,-4.126660936163191,4.126660936163191,0.9363037657191838,GROUND_TRUTH,1,0.06326806835783781,0.9367319316421622
1774891128.9323306,-4.158096650185525,1.0,-4.158096596253167,4.158096596253167,0.9731526880216763,GROUND_TRUTH,1,0.6485620621012292,0.35143793789877076
1774891128.9505007,0.0,-0.009999999776482582,-4.158096596253167,4.158096596253167,0.9790148923307601,GROUND_TRUTH,1,0.3226288459987062,-0.3326288457751888
1774891128.9876628,-4.10347648116658,1.0,-4.1034764731673254,4.1034764731673254,0.9807050390611872,GROUND_TRUTH,1,0.045480430310179405,0.9545195696898205
1774891129.0425074,-4.028999244683114,-1.0,-4.02899916549632,4.02899916549632,1.0155889084231946,GROUND_TRUTH,1,0.636049091662334,-1.636049091662334
1774891129.047647,0.0,-0.009999999776482582,-4.02899916549632,4.02899916549632,1.0165316916211065,GROUND_TRUTH,1,0.18343551227603516,-0.19343551205251774
1774891129.0972385,-3.9170387838082656,-1.0,-3.9170386091216574,3.9170386091216574,1.0464253920359066,GROUND_TRUTH,1,0.6027983732108236,-1.6027983732108235
1774891129.147357,0.0,-0.009999999776482582,-3.9170386091216574,3.9170386091216574,1.0792734679685834,GROUND_TRUTH,1,0.6554089028063576,-0.6654089025828401
1774891129.154574,-3.871374273451676,-1.0,-3.871374413343097,3.871374413343097,1.0792040551149171,GROUND_TRUTH,1,-0.009618057805871291,-0.9903819421941287
1774891129.208464,-3.7926132276981432,-1.0,-3.7926130646013085,3.7926130646013085,1.0959566374085106,GROUND_TRUTH,1,0.3108663100386591,-1.310866310038659
1774891129.2475135,0.0,-0.009999999776482582,-3.7926130646013085,3.7926130646013085,1.120854344780702,GROUND_TRUTH,1,0.637591452395272,-0.6475914521717546
1774891129.25904,-3.8933508339930154,-1.0,-3.8933509047447594,3.8933509047447594,1.1258333316970242,GROUND_TRUTH,1,0.43195682660566853,-1.4319568266056686
1774891129.3161614,-3.870603315849111,-1.0,-3.870603285899858,3.870603285899858,1.137382849800405,GROUND_TRUTH,1,0.202192925984552,-1.202192925984552
1774891129.3501644,0.0,-0.009999999776482582,-3.870603285899858,3.870603285899858,1.1622727654732692,GROUND_TRUTH,1,0.7319913396276565,-0.7419913394041391
1774891129.374649,-3.657624357149773,-1.0,-3.6576245600308392,3.6576245600308392,1.165124893779079,GROUND_TRUTH,1,0.11648645674195099,-1.116486456741951
1774891129.4322114,-4.108281092360861,-1.0,-4.108281266506378,4.108281266506378,1.1477150200730137,GROUND_TRUTH,1,-0.3024524421781706,-0.6975475578218294
1774891129.4487903,0.0,-0.009999999776482582,-4.108281266506378,4.108281266506378,1.137671456608412,GROUND_TRUTH,1,-0.6058035062460652,0.5958035064695826
1774891129.4972625,-3.8248282418053314,-1.0,-3.8248280401677683,3.8248280401677683,1.1064841290623333,GROUND_TRUTH,1,-0.643406929794982,-0.35659307020501796
1774891129.547698,0.0,-0.009999999776482582,-3.8248280401677683,3.8248280401677683,1.0762955829223937,GROUND_TRUTH,1,-0.5985569760564484,0.5885569762799658
1774891129.5635734,-3.6501563990660104,-1.0,-3.650156238037426,3.650156238037426,1.0752362770481603,GROUND_TRUTH,1,-0.0667265020502917,-0.9332734979497083
1774891129.6245954,-3.6026993909391156,-1.0,-3.602699372144687,3.602699372144687,1.030069881640663,GROUND_TRUTH,1,-0.7401652422326955,-0.25983475776730447
1774891129.647874,0.0,-0.009999999776482582,-3.602699372144687,3.602699372144687,1.0150175496132054,GROUND_TRUTH,1,-0.646613577009909,0.6366135772334264
1774891129.6829357,-3.778738552172909,-1.0,-3.7787386901819997,3.7787386901819997,1.0047823232233923,GROUND_TRUTH,1,-0.29192127641081944,-0.7080787235891806
1774891129.740712,-3.4813749541555907,1.0,-3.4813749986898768,3.4813749986898768,0.9646528846500949,GROUND_TRUTH,1,-0.6945667897451655,1.6945667897451655
1774891129.7493744,0.0,-0.009999999776482582,-3.4813749986898768,3.4813749986898768,0.9616174334625551,GROUND_TRUTH,1,-0.35041436318781455,0.34041436341133197
1774891129.801008,-3.5677945629594117,1.0,-3.567794575082358,3.567794575082358,0.9591796070903342,GROUND_TRUTH,1,-0.047213956439862016,1.047213956439862
1774891129.8491797,0.0,-0.009999999776482582,-3.567794575082358,3.567794575082358,0.9290903658366173,GROUND_TRUTH,1,-0.6246240971032974,0.6146240973268148
1774891129.858406,-3.2808655730031693,1.0,-3.280865551817908,3.280865551817908,0.9279715957974192,GROUND_TRUTH,1,-0.12125850562015862,1.1212585056201587
1774891129.9142938,-3.698766428502168,1.0,-3.698766385231336,3.698766385231336,0.8878615483730932,GROUND_TRUTH,1,-0.7176900829829795,1.7176900829829795
1774891129.948045,0.0,-0.009999999776482582,-3.698766385231336,3.698766385231336,0.8697901086914388,GROUND_TRUTH,1,-0.5354302447851602,0.5254302450086776
1774891129.9771879,-3.3548213672321863,1.0,-3.354821416624669,3.354821416624669,0.8695396868342683,GROUND_TRUTH,1,-0.008592907024376727,1.0085929070243767
1774891130.0443769,-4.358454273072326,1.0,-4.358454373346142,4.358454373346142,0.8364113289648795,GROUND_TRUTH,1,-0.493062385517276,1.493062385517276
1774891130.0486374,0.0,-0.009999999776482582,-4.358454373346142,4.358454373346142,0.837359647381612,GROUND_TRUTH,1,0.2225817419459838,-0.23258174172246637
1774891130.099157,-3.435225713811342,1.0,-3.435225733844737,3.435225733844737,0.8379378850539907,GROUND_TRUTH,1,0.011445784856692516,0.9885542151433074
1774891130.1478899,0.0,-0.009999999776482582,-3.435225733844737,3.435225733844737,0.8678026660367538,GROUND_TRUTH,1,0.6128276435182354,-0.622827643294718
1774891130.1703248,-4.323069197416605,1.0,-4.323069075292514,4.323069075292514,0.8827644026754988,GROUND_TRUTH,1,0.6668941416044244,0.3331058583955756
1774891130.2353337,-4.580084947015954,1.0,-4.580084999188851,4.580084999188851,0.9276416037389521,GROUND_TRUTH,1,0.690324182718284,0.309675817281716
1774891130.2484562,0.0,-0.009999999776482582,-4.580084999188851,4.580084999188851,0.9315527356173967,GROUND_TRUTH,1,0.29804644044854156,-0.30804644022502414
1774891130.295906,-3.9177508310292395,1.0,-3.917750751302048,3.917750751302048,0.9453054180273522,GROUND_TRUTH,1,0.2898363012717686,0.7101636987282314
1774891130.3477006,0.0,-0.009999999776482582,-3.917750751302048,3.917750751302048,0.978177387393135,GROUND_TRUTH,1,0.6346610351533313,-0.6446610349298139
1774891130.3619282,-4.054021642707457,1.0,-4.054021751978424,4.054021751978424,0.9779795548767097,GROUND_TRUTH,1,-0.013904812986551654,1.0139048129865516
1774891130.4223692,-4.204621764377537,1.0,-4.204621773969084,4.204621773969084,1.0006804179348936,GROUND_TRUTH,1,0.37558704549123817,0.6244129545087618
1774891130.448174,0.0,-0.009999999776482582,-4.204621773969084,4.204621773969084,1.0125996688639487,GROUND_TRUTH,1,0.4619012856406044,-0.471901285417087
1774891130.4935472,-4.1998935659245955,-1.0,-4.1998934031941575,4.1998934031941575,1.0293662404208659,GROUND_TRUTH,1,0.3695258666035972,-1.3695258666035972
1774891130.5488892,0.0,-0.009999999776482582,-4.1998934031941575,4.1998934031941575,1.0642385073122056,GROUND_TRUTH,1,0.6301234636737465,-0.6401234634502291
1774891130.566096,-4.1903359968416325,-1.0,-4.190335857654895,4.190335857654895,1.0650417870410818,GROUND_TRUTH,1,0.0466835623719256,-1.0466835623719255
1774891130.631031,-4.480327472866979,-1.0,-4.480327330190705,4.480327330190705,1.0916891998950655,GROUND_TRUTH,1,0.41037076455944027,-1.4103707645594403
1774891130.6476407,0.0,-0.009999999776482582,-4.480327330190705,4.480327330190705,1.1016491465763112,GROUND_TRUTH,1,0.5996475210997536,-0.6096475208762362
1774891130.692386,-4.019975284129059,-1.0,-4.019975483943168,4.019975483943168,1.121426411058877,GROUND_TRUTH,1,0.44199738659002846,-1.4419973865900284
1774891130.7491646,0.0,-0.009999999776482582,-4.019975483943168,4.019975483943168,1.1562029350916447,GROUND_TRUTH,1,0.6124927622717647,-0.6224927620482473
1774891130.756423,-3.4536300854167643,-1.0,-3.453630131890356,3.453630131890356,1.156130656119887,GROUND_TRUTH,1,-0.009957954945456813,-0.9900420450545432
1774891130.8200483,-3.9505263475351917,-1.0,-3.950526134920674,3.950526134920674,1.138723556969138,GROUND_TRUTH,1,-0.2735875412059427,-0.7264124587940572
1774891130.8475473,0.0,-0.009999999776482582,-3.950526134920674,3.950526134920674,1.1186385511279386,GROUND_TRUTH,1,-0.7303914577009177,0.7203914579244352
1774891130.8953145,-4.174012698498948,-1.0,-4.174012715477776,4.174012715477776,1.0994047170524512,GROUND_TRUTH,1,-0.40265808434316497,-0.597341915656835
1774891130.9489484,0.0,-0.009999999776482582,-4.174012715477776,4.174012715477776,1.0692870201383817,GROUND_TRUTH,1,-0.5615418797257672,0.5515418799492846
1774891130.954504,-4.021411331402054,-1.0,-4.021411536812651,4.021411536812651,1.0642680353490752,GROUND_TRUTH,1,-0.9034052003144565,-0.09659479968554352
1774891131.0227158,-4.050001222607258,-1.0,-4.0500012764057525,4.0500012764057525,1.0427918578080062,GROUND_TRUTH,1,-0.3148455173704947,-0.6851544826295053
