t_slam,t_gt,dt,slam_x,slam_y,slam_yaw_rad,gt_x,gt_y,gt_yaw_rad,err_x,err_y,err_pos,err_yaw_rad,nees_pose,nis_pose,nis_source,innov_type,cov_xx,cov_xy,cov_xyaw,cov_yy,cov_yyaw,cov_yawyaw
9836.093999999,9836.194,0.10000000099898898,26.583703647761592,-12.820356353398793,-2.4828292900506175,26.067621501983506,-13.40601776584027,-2.476131254717554,0.5160821457780855,0.5856614124414765,0.7806023771510425,-0.006698035333063679,0.6390815076691388,0.5910577114345356,0,-1,1.0150824869673496,0.003698539135933543,6.579786762714859e-05,1.0140077156927576,5.180953283420102e-05,0.0011259209398330986
9836.093999999,9836.469,0.3750000009986252,26.583703647761592,-12.820356353398793,-2.4828292900506175,25.93836688003183,-13.498890628635433,-2.484121756698442,0.6453367677297628,0.6785342752366397,0.9364124659864421,0.001292466647824675,0.8624986293152942,0.8447282968607629,0,-1,1.0150824869673496,0.003698539135933543,6.579786762714859e-05,1.0140077156927576,5.180953283420102e-05,0.0011259209398330986
9836.458,9836.469,0.010999999998603016,26.472226394505995,-12.90273379633489,-2.496110554786636,25.93836688003183,-13.498890628635433,-2.484121756698442,0.533859514474166,0.5961568323005437,0.8002555528662147,-0.011988798088193864,0.7581119468601417,0.629930664638114,0,-1,1.0151487432125534,0.003674589234903325,6.475076239542666e-05,1.0139724188943071,5.0183489473247406e-05,0.001124978919536079
9836.458,9836.749,0.29099999999925785,26.472226394505995,-12.90273379633489,-2.496110554786636,25.819700147465355,-13.582491325120825,-2.4916968344412913,0.6525262470406403,0.6797575287859363,0.9422636579100915,-0.004413720345344707,0.889894365606243,0.8569961813090515,0,-1,1.0151487432125534,0.003674589234903325,6.475076239542666e-05,1.0139724188943071,5.0183489473247406e-05,0.001124978919536079
9836.657999999,9836.749,0.09100000099897443,26.34590034985684,-12.994242370095371,-2.5088162224300765,25.819700147465355,-13.582491325120825,-2.4916968344412913,0.526200202391486,0.5882489550254544,0.7892550196770243,-0.017119387988785206,0.8742955259951322,0.6265895795740364,0,-1,1.0152040973206726,0.003633106229068539,6.368907785949237e-05,1.013917911977993,4.802897119715393e-05,0.001124633336075048
9836.657999999,9837.004,0.34600000099999306,26.34590034985684,-12.994242370095371,-2.5088162224300765,25.73536993598925,-13.641594456633154,-2.4965602177238138,0.6105304138675898,0.6473520865377829,0.8898382494600643,-0.012256004706262758,0.9127631841333205,0.7763662203685813,0,-1,1.0152040973206726,0.003633106229068539,6.368907785949237e-05,1.013917911977993,4.802897119715393e-05,0.001124633336075048
9837.022999999,9837.004,0.01899999899978866,26.233870852719345,-13.073597415167015,-2.5049476764504033,25.73536993598925,-13.641594456633154,-2.4965602177238138,0.49850091673009445,0.567997041466139,0.755727333828168,-0.008387458726589525,0.6244092004525016,0.5566134255905377,0,-1,1.0152415460517212,0.00358504716750363,6.205165789294138e-05,1.0138645404262399,4.5988059547752296e-05,0.001124612430026119
9837.022999999,9837.289,0.2660000010000658,26.233870852719345,-13.073597415167015,-2.5049476764504033,25.60486926387601,-13.732463540484972,-2.5034676190238163,0.6290015888433338,0.6588661253179566,0.9109048083410997,-0.001480057426586967,0.8171260514255209,0.7995082889493601,0,-1,1.0152415460517212,0.00358504716750363,6.205165789294138e-05,1.0138645404262399,4.5988059547752296e-05,0.001124612430026119
9837.234,9837.289,0.05500000000029104,26.12718916272545,-13.14796575610915,-2.514333062350859,25.60486926387601,-13.732463540484972,-2.5034676190238163,0.5223198988494389,0.5844977843758219,0.7838722706374635,-0.010865443327042534,0.7096683101935927,0.6027025925689872,0,-1,1.015268178006537,0.003529740305807716,6.010118677248543e-05,1.0138072042326245,4.3863466266687644e-05,0.0011246898273982932
9837.234,9837.564,0.32999999999992724,26.12718916272545,-13.14796575610915,-2.514333062350859,25.486604256365535,-13.813520835027763,-2.5098602554257954,0.6405849063599156,0.6655550789186133,0.9237492004491822,-0.004472806925063466,0.856515584369824,0.8238962646326101,0,-1,1.015268178006537,0.003529740305807716,6.010118677248543e-05,1.0138072042326245,4.3863466266687644e-05,0.0011246898273982932
9837.587999999,9837.564,0.023999998998988303,26.01025397319185,-13.228669391554982,-2.526214041004387,25.486604256365535,-13.813520835027763,-2.5098602554257954,0.5236497168263163,0.5848514434727807,0.7850224435418879,-0.016353785578591573,0.8447396772671242,0.6179623977779122,0,-1,1.015290345726618,0.003471979336997333,5.88249214899834e-05,1.013749459200545,4.17833312433536e-05,0.0011250177239543152
9837.587999999,9837.854,0.2660000010000658,26.01025397319185,-13.228669391554982,-2.526214041004387,25.39693106425403,-13.874691590955655,-2.5142379661023377,0.6133229089378212,0.6460221994006723,0.8907915989424423,-0.011976074902049216,0.9083311499796122,0.7775230825174558,0,-1,1.015290345726618,0.003471979336997333,5.88249214899834e-05,1.013749459200545,4.17833312433536e-05,0.0011250177239543152
9837.811999999,9837.854,0.04200000099990575,25.906026649967778,-13.29983311909774,-2.5305526513614702,25.39693106425403,-13.874691590955655,-2.5142379661023377,0.509095585713748,0.5748584718579153,0.7678805753891954,-0.01631468525913249,0.8173086118143682,0.5922472422334455,0,-1,1.0152950442682154,0.0034093530088853963,5.758807377455638e-05,1.0136941794100132,4.042266334561343e-05,0.0011255963592388526
9837.811999999,9838.129,0.31700000100136094,25.906026649967778,-13.29983311909774,-2.5305526513614702,25.28052046266967,-13.953265104046679,-2.519896799750575,0.6255061872981074,0.6534319849489396,0.9045614126760693,-0.01065585161089544,0.9059125907109877,0.7987009209426272,0,-1,1.0152950442682154,0.0034093530088853963,5.758807377455638e-05,1.0136941794100132,4.042266334561343e-05,0.0011255963592388526
9838.191999999,9838.129,0.06299999899965769,25.802924203701025,-13.36958376070908,-2.5387281416997904,25.28052046266967,-13.953265104046679,-2.519896799750575,0.5224037410313542,0.5836813433375987,0.7833195894422262,-0.018831341949215652,0.9195584622582438,0.6233313588223414,0,-1,1.0153073164069328,0.00335341950198087,5.604723764282978e-05,1.013645087252598,3.886842983546601e-05,0.001125994417705994
9838.191999999,9838.399,0.20700000099895988,25.802924203701025,-13.36958376070908,-2.5387281416997904,25.150804153787252,-14.03962926064526,-2.526230477093843,0.6521200499137727,0.6700454999361796,0.9349981451769123,-0.012497664605947367,0.999011528852314,0.8565497456440921,0,-1,1.0153073164069328,0.00335341950198087,5.604723764282978e-05,1.013645087252598,3.886842983546601e-05,0.001125994417705994
9838.390999999,9838.399,0.008000001000254997,25.673773355614227,-13.455316978422562,-2.537421677515474,25.150804153787252,-14.03962926064526,-2.526230477093843,0.5229692018269745,0.5843122822226974,0.7841668376154656,-0.01119120042163102,0.71641831979335,0.6039643828274576,0,-1,1.0153253129751048,0.0032988939837345077,5.501667413123382e-05,1.0135957686323085,3.684371184966378e-05,0.0011265209013023244
9838.390999999,9838.669,0.27800000100069155,25.673773355614227,-13.455316978422562,-2.537421677515474,25.050749216152898,-14.106289314704368,-2.5302716534642213,0.6230241394613287,0.6509723362818054,0.9010682887305053,-0.007150024051252757,0.8439001521241088,0.7870806061200787,0,-1,1.0153253129751048,0.0032988939837345077,5.501667413123382e-05,1.0135957686323085,3.684371184966378e-05,0.0011265209013023244
9838.721999999,9838.669,0.05299999899943941,25.553057639404166,-13.534601695468833,-2.54479629926698,25.050749216152898,-14.106289314704368,-2.5302716534642213,0.502308423251268,0.5716876192355347,0.7610128028202737,-0.014524645802758585,0.7575017317140778,0.5772582141411542,0,-1,1.0153421082279144,0.003247746984015476,5.38698076330408e-05,1.0135521553144375,3.501369346679654e-05,0.0011272162818459254
9838.721999999,9838.974,0.2520000010008516,25.553057639404166,-13.534601695468833,-2.54479629926698,24.90040596838838,-14.204317510435612,-2.5373196088503387,0.6526516710157857,0.6697158149667786,0.9351328656914555,-0.00747669041664123,0.9096489503424479,0.8478280709407674,0,-1,1.0153421082279144,0.003247746984015476,5.38698076330408e-05,1.0135521553144375,3.501369346679654e-05,0.0011272162818459254
9838.934999999,9838.974,0.03900000099929457,25.417410664687374,-13.623106103106718,-2.543604998823636,24.90040596838838,-14.204317510435612,-2.5373196088503387,0.5170046962989936,0.5812114073288939,0.7778820964673554,-0.006285389973297306,0.6303648855159246,0.5868321283796868,0,-1,1.0153653069745245,0.0031964942254416595,5.34929286589036e-05,1.0135061575422362,3.34718379975363e-05,0.0011238650687876391
9838.934999999,9839.229,0.2940000009984942,25.417410664687374,-13.623106103106718,-2.543604998823636,24.787519392091422,-14.277461951198221,-2.5420681912047214,0.6298912725959518,0.6543558480915035,0.9082646041898245,-0.0015368076189146151,0.8129354532436749,0.7952830929221273,0,-1,1.0153653069745245,0.0031964942254416595,5.34929286589036e-05,1.0135061575422362,3.34718379975363e-05,0.0011238650687876391
9839.299999999,9839.229,0.0709999990012875,25.282878692016766,-13.709745408615825,-2.5605238941376705,24.787519392091422,-14.277461951198221,-2.5420681912047214,0.4953592999253438,0.5677165425823958,0.753447349682933,-0.01845570293294907,0.8626847688308636,0.5779743398913162,0,-1,1.0153783994837284,0.003149175450159414,5.320616603160016e-05,1.0134703224132,3.185913163006228e-05,0.0011230966703647156
9839.299999999,9839.499,0.19900000099914905,25.282878692016766,-13.709745408615825,-2.5605238941376705,24.69409593011025,-14.33781642648374,-2.545599715684657,0.5887827619065149,0.6280710178679154,0.8608939215744895,-0.014924178453013415,0.9280506683077533,0.7345045225416628,0,-1,1.0153783994837284,0.003149175450159414,5.320616603160016e-05,1.0134703224132,3.185913163006228e-05,0.0011230966703647156
9839.507999999,9839.499,0.00899999899957038,25.169532625047484,-13.781775492237463,-2.5656265212867106,24.69409593011025,-14.33781642648374,-2.545599715684657,0.4754366949372333,0.556040934246278,0.7315883893627027,-0.02002680560205361,0.8843642020710729,0.5520328260912045,0,-1,1.015571894972156,0.0032168458451770077,4.744254524818533e-05,1.0135167048240703,2.6417584046642952e-05,0.0011232257581843712
9839.507999999,9839.784,0.2760000010002841,25.169532625047484,-13.781775492237463,-2.5656265212867106,24.56994791432907,-14.41791585537608,-2.549722240442804,0.599584710718414,0.6361403631386171,0.8741718291854388,-0.015904280843906715,0.9773478696106935,0.7592835101884433,0,-1,1.015571894972156,0.0032168458451770077,4.744254524818533e-05,1.0135167048240703,2.6417584046642952e-05,0.0011232257581843712
9839.904,9839.784,0.12000000000080036,25.068469591582073,-13.845876352999216,-2.5706971649158676,24.56994791432907,-14.41791585537608,-2.549722240442804,0.49852167725300234,0.5720395023768639,0.7587839316766775,-0.020974924473063705,0.9587678590773208,0.594521977122312,0,-1,1.0157171509845093,0.003254184677342453,4.622181040343009e-05,1.0135441662334423,2.523526003001181e-05,0.0011233073962604507
9839.904,9840.044,0.13999999999941792,25.068469591582073,-13.845876352999216,-2.5706971649158676,24.446646178079423,-14.496394096777646,-2.5540681436190193,0.6218234135026499,0.6505177437784297,0.8999098246772652,-0.01662902129684829,1.0431356184667244,0.8053075672229189,0,-1,1.0157171509845093,0.003254184677342453,4.622181040343009e-05,1.0135441662334423,2.523526003001181e-05,0.0011233073962604507
9840.102999999,9840.044,0.058999999000661774,24.952040304633847,-13.91935949135974,-2.578350194298875,24.446646178079423,-14.496394096777646,-2.5540681436190193,0.5053941265544246,0.5770346054179054,0.7670672454260498,-0.024282050679855782,1.104519208150549,0.6201402550696807,0,-1,1.0158183411559878,0.00326227180851113,4.533464308568031e-05,1.013552409922037,2.39824995898518e-05,0.00112343193729652
9840.102999999,9840.309,0.20600000099875615,24.952040304633847,-13.91935949135974,-2.578350194298875,24.356698200586166,-14.552741570742123,-2.557671195029509,0.5953421040476812,0.6333820793823826,0.8692554741470834,-0.020678999269366116,1.1245051649806432,0.7666291588121037,0,-1,1.0158183411559878,0.00326227180851113,4.533464308568031e-05,1.013552409922037,2.39824995898518e-05,0.00112343193729652
9840.480999999,9840.309,0.17199999900003604,24.829193894192205,-13.99648180416267,-2.572687194215851,24.356698200586166,-14.552741570742123,-2.557671195029509,0.4724956936060387,0.5562597665794531,0.7298473185477078,-0.01501599918634211,0.7249373704776073,0.5336637352223421,0,-1,1.0158846155376378,0.0032542153081496217,4.479356376314818e-05,1.0135542925211658,2.2980214092537915e-05,0.0011237336825344086
9840.480999999,9840.594,0.11300000099981844,24.829193894192205,-13.99648180416267,-2.572687194215851,24.24363690585128,-14.62203326424854,-2.5631445709279475,0.585556988340926,0.6255514600858696,0.856849821036603,-0.009542623287903673,0.8030029874362199,0.7156435907677482,0,-1,1.0158846155376378,0.0032542153081496217,4.479356376314818e-05,1.0135542925211658,2.2980214092537915e-05,0.0011237336825344086
9840.707,9840.594,0.11300000000119326,24.71038931029308,-14.069805065045692,-2.582344145207094,24.24363690585128,-14.62203326424854,-2.5631445709279475,0.4667524044418023,0.5522281992028475,0.7230586359673907,-0.019199574279146425,0.8427183462702545,0.5370553897084992,0,-1,1.0159270384486443,0.003229976851129246,4.3808122571508754e-05,1.0135453016869413,2.1711179975818793e-05,0.001124134125033735
9840.707,9840.859,0.15200000000004366,24.71038931029308,-14.069805065045692,-2.582344145207094,24.103706421642023,-14.706596836084845,-2.569885138674694,0.6066828886510578,0.6367917710391531,0.879527081473432,-0.01245900653239973,0.8989291320861936,0.7593594732783744,0,-1,1.0159270384486443,0.003229976851129246,4.3808122571508754e-05,1.0135453016869413,2.1711179975818793e-05,0.001124134125033735
9841.049999999,9840.859,0.19099999900026887,24.571632383027495,-14.15358497974025,-2.59197502642823,24.103706421642023,-14.706596836084845,-2.569885138674694,0.4679259613854718,0.5530118563445949,0.724414811138075,-0.02208988775353582,0.9507813092498895,0.5496998414376006,0,-1,1.0159508494958007,0.0031966721634170137,4.330293002074315e-05,1.013532407694178,2.02898821127273e-05,0.0011245699753965404
9841.049999999,9841.099,0.04900000099951285,24.571632383027495,-14.15358497974025,-2.59197502642823,23.994665258030405,-14.772308860298049,-2.57438790953383,0.5769671249970898,0.6187238805577984,0.8459966333856821,-0.01758711689440018,0.9793620112043062,0.7175308305995918,0,-1,1.0159508494958007,0.0031966721634170137,4.330293002074315e-05,1.013532407694178,2.02898821127273e-05,0.0011245699753965404
9841.289,9841.099,0.19000000000050932,24.453503709881385,-14.224456518010362,-2.589688786410471,23.994665258030405,-14.772308860298049,-2.57438790953383,0.4588384518509798,0.5478523422876869,0.7146152208336376,-0.01530087687664139,0.7106769723057302,0.5131623101177663,0,-1,1.0161851609530226,0.003292612807365314,5.007003773535776e-05,1.0136049774334588,2.3526050865800455e-05,0.0011254161124363978
9841.289,9841.324,0.03499999999985448,24.453503709881385,-14.224456518010362,-2.589688786410471,23.91698666888634,-14.818639292318737,-2.577651492187984,0.5365170409950437,0.5941827743083756,0.8005646161072044,-0.012037294222487116,0.7591573144725065,0.6305281929140353,0,-1,1.0161851609530226,0.003292612807365314,5.007003773535776e-05,1.0136049774334588,2.3526050865800455e-05,0.0011254161124363978
9841.289,9841.589,0.2999999999992724,24.453503709881385,-14.224456518010362,-2.589688786410471,23.79896649628843,-14.889707679314373,-2.581282080104474,0.6545372135929561,0.6652511613040115,0.9332620594422378,-0.008406706305997158,0.9189487406899498,0.8453825730785736,0,-1,1.0161851609530226,0.003292612807365314,5.007003773535776e-05,1.0136049774334588,2.3526050865800455e-05,0.0011254161124363978
9841.603999999,9841.589,0.01499999900079274,24.34659171064826,-14.287760943921695,-2.59890090507755,23.79896649628843,-14.889707679314373,-2.581282080104474,0.5476252143598295,0.6019467353926782,0.8137771486423984,-0.017618824973075764,0.9273810767377648,0.6658851875552627,0,-1,1.01635961310178,0.0033539156838061635,5.0655262264938704e-05,1.0136573988523971,2.3741198617021764e-05,0.001125933221216364
